60, 47, 0, 191, 191, 191
61, 47, 0, 191, 191, 191
59, 48, 0, 191, 191, 191
60, 48, 0, 191, 191, 191
61, 48, 0, 191, 191, 191
62, 48, 0, 191, 191, 191
59, 49, 0, 191, 191, 191
60, 49, 0, 191, 191, 191
61, 49, 0, 191, 191, 191
62, 49, 0, 191, 191, 191
60, 47, 1, 191, 191, 191
61, 47, 1, 191, 191, 191
62, 47, 1, 191, 191, 191
59, 48, 1, 191, 191, 191
108, 46, 53, 191, 191, 191
62, 48, 1, 191, 191, 191
59, 49, 1, 191, 191, 191
107, 46, 53, 191, 191, 191
106, 46, 53, 191, 191, 191
62, 49, 1, 191, 191, 191
59, 50, 1, 191, 191, 191
60, 50, 1, 191, 191, 191
61, 50, 1, 191, 191, 191
62, 50, 1, 191, 191, 191
60, 51, 1, 191, 191, 191
61, 51, 1, 191, 191, 191
62, 51, 1, 191, 191, 191
59, 47, 2, 191, 191, 191
60, 47, 2, 191, 191, 191
61, 47, 2, 191, 191, 191
62, 47, 2, 191, 191, 191
59, 48, 2, 191, 191, 191
105, 46, 53, 191, 191, 191
62, 48, 2, 191, 191, 191
59, 49, 2, 191, 191, 191
62, 49, 2, 191, 191, 191
59, 50, 2, 191, 191, 191
60, 50, 2, 191, 191, 191
61, 50, 2, 191, 191, 191
62, 50, 2, 191, 191, 191
55, 6, 3, 191, 191, 191
56, 6, 3, 191, 191, 191
57, 6, 3, 191, 191, 191
58, 6, 3, 191, 191, 191
59, 6, 3, 191, 191, 191
60, 6, 3, 191, 191, 191
61, 6, 3, 191, 191, 191
62, 6, 3, 191, 191, 191
63, 6, 3, 191, 191, 191
52, 7, 3, 191, 191, 191
53, 7, 3, 191, 191, 191
54, 7, 3, 191, 191, 191
55, 7, 3, 191, 191, 191
56, 7, 3, 191, 191, 191
57, 7, 3, 191, 191, 191
58, 7, 3, 191, 191, 191
59, 7, 3, 191, 191, 191
60, 7, 3, 191, 191, 191
61, 7, 3, 191, 191, 191
62, 7, 3, 191, 191, 191
63, 7, 3, 191, 191, 191
52, 8, 3, 191, 191, 191
53, 8, 3, 191, 191, 191
54, 8, 3, 191, 191, 191
55, 8, 3, 191, 191, 191
56, 8, 3, 191, 191, 191
57, 8, 3, 191, 191, 191
58, 8, 3, 191, 191, 191
59, 8, 3, 191, 191, 191
60, 8, 3, 191, 191, 191
61, 8, 3, 191, 191, 191
62, 8, 3, 191, 191, 191
63, 8, 3, 191, 191, 191
52, 9, 3, 191, 191, 191
53, 9, 3, 191, 191, 191
54, 9, 3, 191, 191, 191
56, 9, 3, 191, 191, 191
57, 9, 3, 191, 191, 191
58, 9, 3, 191, 191, 191
59, 9, 3, 191, 191, 191
60, 9, 3, 191, 191, 191
61, 9, 3, 191, 191, 191
62, 9, 3, 191, 191, 191
63, 9, 3, 191, 191, 191
52, 10, 3, 191, 191, 191
53, 10, 3, 191, 191, 191
54, 10, 3, 191, 191, 191
55, 10, 3, 191, 191, 191
56, 10, 3, 191, 191, 191
57, 10, 3, 191, 191, 191
58, 10, 3, 191, 191, 191
59, 10, 3, 191, 191, 191
60, 10, 3, 191, 191, 191
61, 10, 3, 191, 191, 191
62, 10, 3, 191, 191, 191
63, 10, 3, 191, 191, 191
52, 11, 3, 191, 191, 191
53, 11, 3, 191, 191, 191
54, 11, 3, 191, 191, 191
55, 11, 3, 191, 191, 191
56, 11, 3, 191, 191, 191
57, 11, 3, 191, 191, 191
58, 11, 3, 191, 191, 191
59, 11, 3, 191, 191, 191
60, 11, 3, 191, 191, 191
61, 11, 3, 191, 191, 191
62, 11, 3, 191, 191, 191
63, 11, 3, 191, 191, 191
52, 12, 3, 191, 191, 191
53, 12, 3, 191, 191, 191
54, 12, 3, 191, 191, 191
55, 12, 3, 191, 191, 191
56, 12, 3, 191, 191, 191
57, 12, 3, 191, 191, 191
58, 12, 3, 191, 191, 191
59, 12, 3, 191, 191, 191
60, 12, 3, 191, 191, 191
61, 12, 3, 191, 191, 191
62, 12, 3, 191, 191, 191
63, 12, 3, 191, 191, 191
52, 13, 3, 191, 191, 191
53, 13, 3, 191, 191, 191
54, 13, 3, 191, 191, 191
55, 13, 3, 191, 191, 191
56, 13, 3, 191, 191, 191
57, 13, 3, 191, 191, 191
58, 13, 3, 191, 191, 191
59, 13, 3, 191, 191, 191
60, 13, 3, 191, 191, 191
61, 13, 3, 191, 191, 191
62, 13, 3, 191, 191, 191
63, 13, 3, 191, 191, 191
48, 14, 3, 191, 191, 191
49, 14, 3, 191, 191, 191
50, 14, 3, 191, 191, 191
52, 14, 3, 191, 191, 191
53, 14, 3, 191, 191, 191
54, 14, 3, 191, 191, 191
55, 14, 3, 191, 191, 191
56, 14, 3, 191, 191, 191
57, 14, 3, 191, 191, 191
58, 14, 3, 191, 191, 191
59, 14, 3, 191, 191, 191
60, 14, 3, 191, 191, 191
61, 14, 3, 191, 191, 191
62, 14, 3, 191, 191, 191
63, 14, 3, 191, 191, 191
48, 15, 3, 191, 191, 191
49, 15, 3, 191, 191, 191
50, 15, 3, 191, 191, 191
52, 15, 3, 191, 191, 191
53, 15, 3, 191, 191, 191
54, 15, 3, 191, 191, 191
55, 15, 3, 191, 191, 191
56, 15, 3, 191, 191, 191
57, 15, 3, 191, 191, 191
58, 15, 3, 191, 191, 191
59, 15, 3, 191, 191, 191
60, 15, 3, 191, 191, 191
61, 15, 3, 191, 191, 191
62, 15, 3, 191, 191, 191
63, 15, 3, 191, 191, 191
48, 16, 3, 191, 191, 191
49, 16, 3, 191, 191, 191
50, 16, 3, 191, 191, 191
52, 16, 3, 191, 191, 191
53, 16, 3, 191, 191, 191
54, 16, 3, 191, 191, 191
55, 16, 3, 191, 191, 191
56, 16, 3, 191, 191, 191
57, 16, 3, 191, 191, 191
58, 16, 3, 191, 191, 191
59, 16, 3, 191, 191, 191
60, 16, 3, 191, 191, 191
61, 16, 3, 191, 191, 191
62, 16, 3, 191, 191, 191
63, 16, 3, 191, 191, 191
48, 17, 3, 191, 191, 191
49, 17, 3, 191, 191, 191
50, 17, 3, 191, 191, 191
52, 17, 3, 191, 191, 191
53, 17, 3, 191, 191, 191
54, 17, 3, 191, 191, 191
55, 17, 3, 191, 191, 191
56, 17, 3, 191, 191, 191
57, 17, 3, 191, 191, 191
58, 17, 3, 191, 191, 191
59, 17, 3, 191, 191, 191
60, 17, 3, 191, 191, 191
61, 17, 3, 191, 191, 191
62, 17, 3, 191, 191, 191
63, 17, 3, 191, 191, 191
48, 18, 3, 191, 191, 191
49, 18, 3, 191, 191, 191
50, 18, 3, 191, 191, 191
52, 18, 3, 191, 191, 191
53, 18, 3, 191, 191, 191
54, 18, 3, 191, 191, 191
55, 18, 3, 191, 191, 191
56, 18, 3, 191, 191, 191
57, 18, 3, 191, 191, 191
58, 18, 3, 191, 191, 191
59, 18, 3, 191, 191, 191
60, 18, 3, 191, 191, 191
61, 18, 3, 191, 191, 191
62, 18, 3, 191, 191, 191
63, 18, 3, 191, 191, 191
48, 19, 3, 191, 191, 191
49, 19, 3, 191, 191, 191
50, 19, 3, 191, 191, 191
52, 19, 3, 191, 191, 191
53, 19, 3, 191, 191, 191
54, 19, 3, 191, 191, 191
55, 19, 3, 191, 191, 191
56, 19, 3, 191, 191, 191
57, 19, 3, 191, 191, 191
58, 19, 3, 191, 191, 191
59, 19, 3, 191, 191, 191
60, 19, 3, 191, 191, 191
61, 19, 3, 191, 191, 191
62, 19, 3, 191, 191, 191
63, 19, 3, 191, 191, 191
52, 20, 3, 191, 191, 191
53, 20, 3, 191, 191, 191
54, 20, 3, 191, 191, 191
55, 20, 3, 191, 191, 191
56, 20, 3, 191, 191, 191
57, 20, 3, 191, 191, 191
58, 20, 3, 191, 191, 191
59, 20, 3, 191, 191, 191
60, 20, 3, 191, 191, 191
61, 20, 3, 191, 191, 191
62, 20, 3, 191, 191, 191
63, 20, 3, 191, 191, 191
52, 21, 3, 191, 191, 191
53, 21, 3, 191, 191, 191
54, 21, 3, 191, 191, 191
55, 21, 3, 191, 191, 191
56, 21, 3, 191, 191, 191
57, 21, 3, 191, 191, 191
58, 21, 3, 191, 191, 191
59, 21, 3, 191, 191, 191
60, 21, 3, 191, 191, 191
61, 21, 3, 191, 191, 191
62, 21, 3, 191, 191, 191
63, 21, 3, 191, 191, 191
52, 22, 3, 191, 191, 191
53, 22, 3, 191, 191, 191
54, 22, 3, 191, 191, 191
55, 22, 3, 191, 191, 191
56, 22, 3, 191, 191, 191
57, 22, 3, 191, 191, 191
58, 22, 3, 191, 191, 191
59, 22, 3, 191, 191, 191
60, 22, 3, 191, 191, 191
61, 22, 3, 191, 191, 191
62, 22, 3, 191, 191, 191
63, 22, 3, 191, 191, 191
52, 23, 3, 191, 191, 191
53, 23, 3, 191, 191, 191
54, 23, 3, 191, 191, 191
55, 23, 3, 191, 191, 191
56, 23, 3, 191, 191, 191
57, 23, 3, 191, 191, 191
58, 23, 3, 191, 191, 191
59, 23, 3, 191, 191, 191
60, 23, 3, 191, 191, 191
61, 23, 3, 191, 191, 191
62, 23, 3, 191, 191, 191
63, 23, 3, 191, 191, 191
52, 24, 3, 191, 191, 191
53, 24, 3, 191, 191, 191
54, 24, 3, 191, 191, 191
55, 24, 3, 191, 191, 191
56, 24, 3, 191, 191, 191
57, 24, 3, 191, 191, 191
58, 24, 3, 191, 191, 191
59, 24, 3, 191, 191, 191
60, 24, 3, 191, 191, 191
61, 24, 3, 191, 191, 191
62, 24, 3, 191, 191, 191
63, 24, 3, 191, 191, 191
52, 25, 3, 191, 191, 191
53, 25, 3, 191, 191, 191
54, 25, 3, 191, 191, 191
55, 25, 3, 191, 191, 191
56, 25, 3, 191, 191, 191
57, 25, 3, 191, 191, 191
58, 25, 3, 191, 191, 191
59, 25, 3, 191, 191, 191
60, 25, 3, 191, 191, 191
61, 25, 3, 191, 191, 191
62, 25, 3, 191, 191, 191
63, 25, 3, 191, 191, 191
52, 26, 3, 191, 191, 191
53, 26, 3, 191, 191, 191
54, 26, 3, 191, 191, 191
55, 26, 3, 191, 191, 191
56, 26, 3, 191, 191, 191
57, 26, 3, 191, 191, 191
58, 26, 3, 191, 191, 191
59, 26, 3, 191, 191, 191
60, 26, 3, 191, 191, 191
61, 26, 3, 191, 191, 191
62, 26, 3, 191, 191, 191
63, 26, 3, 191, 191, 191
52, 27, 3, 191, 191, 191
53, 27, 3, 191, 191, 191
54, 27, 3, 191, 191, 191
55, 27, 3, 191, 191, 191
56, 27, 3, 191, 191, 191
57, 27, 3, 191, 191, 191
58, 27, 3, 191, 191, 191
59, 27, 3, 191, 191, 191
60, 27, 3, 191, 191, 191
61, 27, 3, 191, 191, 191
62, 27, 3, 191, 191, 191
63, 27, 3, 191, 191, 191
52, 28, 3, 191, 191, 191
53, 28, 3, 191, 191, 191
54, 28, 3, 191, 191, 191
55, 28, 3, 191, 191, 191
56, 28, 3, 191, 191, 191
57, 28, 3, 191, 191, 191
58, 28, 3, 191, 191, 191
59, 28, 3, 191, 191, 191
60, 28, 3, 191, 191, 191
61, 28, 3, 191, 191, 191
62, 28, 3, 191, 191, 191
63, 28, 3, 191, 191, 191
52, 29, 3, 191, 191, 191
53, 29, 3, 191, 191, 191
54, 29, 3, 191, 191, 191
55, 29, 3, 191, 191, 191
56, 29, 3, 191, 191, 191
57, 29, 3, 191, 191, 191
58, 29, 3, 191, 191, 191
59, 29, 3, 191, 191, 191
60, 29, 3, 191, 191, 191
61, 29, 3, 191, 191, 191
62, 29, 3, 191, 191, 191
63, 29, 3, 191, 191, 191
52, 30, 3, 191, 191, 191
53, 30, 3, 191, 191, 191
54, 30, 3, 191, 191, 191
55, 30, 3, 191, 191, 191
56, 30, 3, 191, 191, 191
57, 30, 3, 191, 191, 191
58, 30, 3, 191, 191, 191
59, 30, 3, 191, 191, 191
60, 30, 3, 191, 191, 191
61, 30, 3, 191, 191, 191
62, 30, 3, 191, 191, 191
63, 30, 3, 191, 191, 191
52, 31, 3, 191, 191, 191
53, 31, 3, 191, 191, 191
54, 31, 3, 191, 191, 191
55, 31, 3, 191, 191, 191
56, 31, 3, 191, 191, 191
57, 31, 3, 191, 191, 191
58, 31, 3, 191, 191, 191
59, 31, 3, 191, 191, 191
60, 31, 3, 191, 191, 191
61, 31, 3, 191, 191, 191
62, 31, 3, 191, 191, 191
63, 31, 3, 191, 191, 191
52, 32, 3, 191, 191, 191
53, 32, 3, 191, 191, 191
54, 32, 3, 191, 191, 191
55, 32, 3, 191, 191, 191
56, 32, 3, 191, 191, 191
57, 32, 3, 191, 191, 191
58, 32, 3, 191, 191, 191
59, 32, 3, 191, 191, 191
