10, 15, 0, 191, 191, 191
11, 15, 0, 191, 191, 191
12, 15, 0, 191, 191, 191
13, 15, 0, 191, 191, 191
14, 15, 0, 191, 191, 191
15, 15, 0, 191, 191, 191
16, 15, 0, 191, 191, 191
17, 15, 0, 191, 191, 191
18, 15, 0, 191, 191, 191
19, 15, 0, 191, 191, 191
20, 15, 0, 191, 191, 191
21, 15, 0, 191, 191, 191
22, 15, 0, 191, 191, 191
23, 15, 0, 191, 191, 191
24, 15, 0, 191, 191, 191
25, 15, 0, 191, 191, 191
26, 15, 0, 191, 191, 191
27, 15, 0, 191, 191, 191
28, 15, 0, 191, 191, 191
29, 15, 0, 191, 191, 191
30, 15, 0, 191, 191, 191
31, 15, 0, 191, 191, 191
32, 15, 0, 191, 191, 191
33, 15, 0, 191, 191, 191
34, 15, 0, 191, 191, 191
35, 15, 0, 191, 191, 191
36, 15, 0, 191, 191, 191
37, 15, 0, 191, 191, 191
38, 15, 0, 191, 191, 191
39, 15, 0, 191, 191, 191
40, 15, 0, 191, 191, 191
41, 15, 0, 191, 191, 191
10, 16, 0, 191, 191, 191
11, 16, 0, 191, 191, 191
12, 16, 0, 191, 191, 191
13, 16, 0, 191, 191, 191
14, 16, 0, 191, 191, 191
15, 16, 0, 191, 191, 191
16, 16, 0, 191, 191, 191
17, 16, 0, 191, 191, 191
18, 16, 0, 191, 191, 191
19, 16, 0, 191, 191, 191
20, 16, 0, 191, 191, 191
21, 16, 0, 191, 191, 191
22, 16, 0, 191, 191, 191
23, 16, 0, 191, 191, 191
24, 16, 0, 191, 191, 191
25, 16, 0, 191, 191, 191
26, 16, 0, 191, 191, 191
27, 16, 0, 191, 191, 191
28, 16, 0, 191, 191, 191
29, 16, 0, 191, 191, 191
30, 16, 0, 191, 191, 191
31, 16, 0, 191, 191, 191
32, 16, 0, 191, 191, 191
33, 16, 0, 191, 191, 191
34, 16, 0, 191, 191, 191
35, 16, 0, 191, 191, 191
36, 16, 0, 191, 191, 191
37, 16, 0, 191, 191, 191
38, 16, 0, 191, 191, 191
39, 16, 0, 191, 191, 191
40, 16, 0, 191, 191, 191
41, 16, 0, 191, 191, 191
10, 17, 0, 191, 191, 191
11, 17, 0, 191, 191, 191
12, 17, 0, 191, 191, 191
13, 17, 0, 191, 191, 191
14, 17, 0, 191, 191, 191
15, 17, 0, 191, 191, 191
16, 17, 0, 191, 191, 191
17, 17, 0, 191, 191, 191
18, 17, 0, 191, 191, 191
19, 17, 0, 191, 191, 191
20, 17, 0, 191, 191, 191
21, 17, 0, 191, 191, 191
22, 17, 0, 191, 191, 191
23, 17, 0, 191, 191, 191
24, 17, 0, 191, 191, 191
25, 17, 0, 191, 191, 191
26, 17, 0, 191, 191, 191
27, 17, 0, 191, 191, 191
28, 17, 0, 191, 191, 191
29, 17, 0, 191, 191, 191
30, 17, 0, 191, 191, 191
31, 17, 0, 191, 191, 191
32, 17, 0, 191, 191, 191
33, 17, 0, 191, 191, 191
34, 17, 0, 191, 191, 191
35, 17, 0, 191, 191, 191
36, 17, 0, 191, 191, 191
37, 17, 0, 191, 191, 191
38, 17, 0, 191, 191, 191
39, 17, 0, 191, 191, 191
40, 17, 0, 191, 191, 191
41, 17, 0, 191, 191, 191
10, 18, 0, 191, 191, 191
11, 18, 0, 191, 191, 191
12, 18, 0, 191, 191, 191
13, 18, 0, 191, 191, 191
38, 18, 0, 191, 191, 191
39, 18, 0, 191, 191, 191
40, 18, 0, 191, 191, 191
10, 19, 0, 191, 191, 191
11, 19, 0, 191, 191, 191
12, 19, 0, 191, 191, 191
13, 19, 0, 191, 191, 191
38, 19, 0, 191, 191, 191
39, 19, 0, 191, 191, 191
40, 19, 0, 191, 191, 191
10, 20, 0, 191, 191, 191
11, 20, 0, 191, 191, 191
12, 20, 0, 191, 191, 191
13, 20, 0, 191, 191, 191
38, 20, 0, 191, 191, 191
39, 20, 0, 191, 191, 191
40, 20, 0, 191, 191, 191
10, 21, 0, 191, 191, 191
11, 21, 0, 191, 191, 191
12, 21, 0, 191, 191, 191
13, 21, 0, 191, 191, 191
38, 21, 0, 191, 191, 191
39, 21, 0, 191, 191, 191
40, 21, 0, 191, 191, 191
10, 22, 0, 191, 191, 191
11, 22, 0, 191, 191, 191
12, 22, 0, 191, 191, 191
13, 22, 0, 191, 191, 191
38, 22, 0, 191, 191, 191
39, 22, 0, 191, 191, 191
40, 22, 0, 191, 191, 191
10, 23, 0, 191, 191, 191
11, 23, 0, 191, 191, 191
12, 23, 0, 191, 191, 191
13, 23, 0, 191, 191, 191
38, 23, 0, 191, 191, 191
39, 23, 0, 191, 191, 191
40, 23, 0, 191, 191, 191
10, 24, 0, 191, 191, 191
11, 24, 0, 191, 191, 191
12, 24, 0, 191, 191, 191
13, 24, 0, 191, 191, 191
38, 24, 0, 191, 191, 191
39, 24, 0, 191, 191, 191
40, 24, 0, 191, 191, 191
10, 25, 0, 191, 191, 191
11, 25, 0, 191, 191, 191
12, 25, 0, 191, 191, 191
13, 25, 0, 191, 191, 191
38, 25, 0, 191, 191, 191
39, 25, 0, 191, 191, 191
40, 25, 0, 191, 191, 191
10, 26, 0, 191, 191, 191
11, 26, 0, 191, 191, 191
12, 26, 0, 191, 191, 191
13, 26, 0, 191, 191, 191
38, 26, 0, 191, 191, 191
39, 26, 0, 191, 191, 191
40, 26, 0, 191, 191, 191
10, 27, 0, 191, 191, 191
11, 27, 0, 191, 191, 191
12, 27, 0, 191, 191, 191
13, 27, 0, 191, 191, 191
38, 27, 0, 191, 191, 191
39, 27, 0, 191, 191, 191
40, 27, 0, 191, 191, 191
10, 28, 0, 191, 191, 191
11, 28, 0, 191, 191, 191
12, 28, 0, 191, 191, 191
13, 28, 0, 191, 191, 191
38, 28, 0, 191, 191, 191
39, 28, 0, 191, 191, 191
40, 28, 0, 191, 191, 191
10, 29, 0, 191, 191, 191
11, 29, 0, 191, 191, 191
12, 29, 0, 191, 191, 191
13, 29, 0, 191, 191, 191
38, 29, 0, 191, 191, 191
39, 29, 0, 191, 191, 191
40, 29, 0, 191, 191, 191
10, 30, 0, 191, 191, 191
11, 30, 0, 191, 191, 191
12, 30, 0, 191, 191, 191
13, 30, 0, 191, 191, 191
38, 30, 0, 191, 191, 191
39, 30, 0, 191, 191, 191
40, 30, 0, 191, 191, 191
10, 31, 0, 191, 191, 191
11, 31, 0, 191, 191, 191
12, 31, 0, 191, 191, 191
13, 31, 0, 191, 191, 191
38, 31, 0, 191, 191, 191
39, 31, 0, 191, 191, 191
40, 31, 0, 191, 191, 191
10, 32, 0, 191, 191, 191
11, 32, 0, 191, 191, 191
12, 32, 0, 191, 191, 191
13, 32, 0, 191, 191, 191
38, 32, 0, 191, 191, 191
39, 32, 0, 191, 191, 191
40, 32, 0, 191, 191, 191
10, 33, 0, 191, 191, 191
11, 33, 0, 191, 191, 191
12, 33, 0, 191, 191, 191
13, 33, 0, 191, 191, 191
38, 33, 0, 191, 191, 191
39, 33, 0, 191, 191, 191
40, 33, 0, 191, 191, 191
10, 34, 0, 191, 191, 191
11, 34, 0, 191, 191, 191
12, 34, 0, 191, 191, 191
13, 34, 0, 191, 191, 191
38, 34, 0, 191, 191, 191
39, 34, 0, 191, 191, 191
40, 34, 0, 191, 191, 191
10, 35, 0, 191, 191, 191
11, 35, 0, 191, 191, 191
12, 35, 0, 191, 191, 191
13, 35, 0, 191, 191, 191
38, 35, 0, 191, 191, 191
39, 35, 0, 191, 191, 191
40, 35, 0, 191, 191, 191
10, 36, 0, 191, 191, 191
11, 36, 0, 191, 191, 191
12, 36, 0, 191, 191, 191
13, 36, 0, 191, 191, 191
38, 36, 0, 191, 191, 191
39, 36, 0, 191, 191, 191
40, 36, 0, 191, 191, 191
10, 37, 0, 191, 191, 191
11, 37, 0, 191, 191, 191
12, 37, 0, 191, 191, 191
13, 37, 0, 191, 191, 191
38, 37, 0, 191, 191, 191
39, 37, 0, 191, 191, 191
40, 37, 0, 191, 191, 191
10, 38, 0, 191, 191, 191
11, 38, 0, 191, 191, 191
12, 38, 0, 191, 191, 191
13, 38, 0, 191, 191, 191
38, 38, 0, 191, 191, 191
39, 38, 0, 191, 191, 191
40, 38, 0, 191, 191, 191
10, 39, 0, 191, 191, 191
11, 39, 0, 191, 191, 191
12, 39, 0, 191, 191, 191
13, 39, 0, 191, 191, 191
38, 39, 0, 191, 191, 191
39, 39, 0, 191, 191, 191
40, 39, 0, 191, 191, 191
10, 40, 0, 191, 191, 191
11, 40, 0, 191, 191, 191
12, 40, 0, 191, 191, 191
13, 40, 0, 191, 191, 191
38, 40, 0, 191, 191, 191
39, 40, 0, 191, 191, 191
40, 40, 0, 191, 191, 191
10, 41, 0, 191, 191, 191
11, 41, 0, 191, 191, 191
12, 41, 0, 191, 191, 191
13, 41, 0, 191, 191, 191
38, 41, 0, 191, 191, 191
39, 41, 0, 191, 191, 191
40, 41, 0, 191, 191, 191
10, 42, 0, 191, 191, 191
11, 42, 0, 191, 191, 191
12, 42, 0, 191, 191, 191
13, 42, 0, 191, 191, 191
