26, 0, 0, 191, 191, 191
27, 0, 0, 191, 191, 191
28, 0, 0, 191, 191, 191
29, 0, 0, 191, 191, 191
30, 0, 0, 191, 191, 191
31, 0, 0, 191, 191, 191
32, 0, 0, 191, 191, 191
26, 1, 0, 191, 191, 191
27, 1, 0, 191, 191, 191
28, 1, 0, 191, 191, 191
29, 1, 0, 191, 191, 191
30, 1, 0, 191, 191, 191
31, 1, 0, 191, 191, 191
32, 1, 0, 191, 191, 191
26, 2, 0, 191, 191, 191
27, 2, 0, 191, 191, 191
28, 2, 0, 191, 191, 191
29, 2, 0, 191, 191, 191
30, 2, 0, 191, 191, 191
31, 2, 0, 191, 191, 191
32, 2, 0, 191, 191, 191
26, 3, 0, 191, 191, 191
27, 3, 0, 191, 191, 191
28, 3, 0, 191, 191, 191
29, 3, 0, 191, 191, 191
30, 3, 0, 191, 191, 191
31, 3, 0, 191, 191, 191
32, 3, 0, 191, 191, 191
26, 4, 0, 191, 191, 191
27, 4, 0, 191, 191, 191
28, 4, 0, 191, 191, 191
29, 4, 0, 191, 191, 191
30, 4, 0, 191, 191, 191
31, 4, 0, 191, 191, 191
32, 4, 0, 191, 191, 191
26, 5, 0, 191, 191, 191
27, 5, 0, 191, 191, 191
28, 5, 0, 191, 191, 191
29, 5, 0, 191, 191, 191
30, 5, 0, 191, 191, 191
31, 5, 0, 191, 191, 191
32, 5, 0, 191, 191, 191
33, 5, 0, 191, 191, 191
34, 5, 0, 191, 191, 191
35, 5, 0, 191, 191, 191
36, 5, 0, 191, 191, 191
37, 5, 0, 191, 191, 191
38, 5, 0, 191, 191, 191
39, 5, 0, 191, 191, 191
40, 5, 0, 191, 191, 191
41, 5, 0, 191, 191, 191
42, 5, 0, 191, 191, 191
43, 5, 0, 191, 191, 191
44, 5, 0, 191, 191, 191
45, 5, 0, 191, 191, 191
46, 5, 0, 191, 191, 191
47, 5, 0, 191, 191, 191
48, 5, 0, 191, 191, 191
49, 5, 0, 191, 191, 191
50, 5, 0, 191, 191, 191
51, 5, 0, 191, 191, 191
52, 5, 0, 191, 191, 191
53, 5, 0, 191, 191, 191
54, 5, 0, 191, 191, 191
55, 5, 0, 191, 191, 191
56, 5, 0, 191, 191, 191
57, 5, 0, 191, 191, 191
58, 5, 0, 191, 191, 191
59, 5, 0, 191, 191, 191
60, 5, 0, 191, 191, 191
61, 5, 0, 191, 191, 191
62, 5, 0, 191, 191, 191
63, 5, 0, 191, 191, 191
26, 6, 0, 191, 191, 191
